protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:22
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:23
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:23
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:24
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:25
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:25
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:26
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:26
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:27
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:27
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:28
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:28
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:29
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-12,13:28:29
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:29
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:30
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-12,13:28:30
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:30
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:31
UDP,192.168.0.15,239.255.255.250,53209,1900,153,,2021-03-12,13:28:31
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-12,13:28:31
UDP,192.168.0.15,239.255.255.250,53209,1900,153,,2021-03-12,13:28:31
UDP,192.168.0.15,239.255.255.250,53209,1900,153,,2021-03-12,13:28:31
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:31
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:32
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:32
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:33
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:34
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:34
UDP,192.168.0.14,224.0.0.251,5353,5353,98,,2021-03-12,13:28:34
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:35
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:35
UDP,192.168.0.14,224.0.0.251,5353,5353,98,,2021-03-12,13:28:35
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:36
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:36
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:37
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:37
UDP,192.168.0.14,224.0.0.251,5353,5353,158,,2021-03-12,13:28:37
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-03-12,13:28:37
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:38
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:38
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:39
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:39
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:40
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:40
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:41
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:41
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:42
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:42
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:43
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:43
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:44
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:44
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:45
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:45
TCP,192.168.0.16,52.113.199.29,55191,443,1859,ACK/PSH,2021-03-12,13:28:45
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:46
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:46
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:47
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:47
TCP,192.168.0.16,13.107.6.171,55379,443,1500,ACK,2021-03-12,13:28:47
TCP,192.168.0.16,13.107.6.171,55379,443,2720,ACK/PSH,2021-03-12,13:28:47
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:48
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:48
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:49
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:49
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:50
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:50
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:51
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:51
UDP,192.168.0.16,239.255.255.250,60393,1900,202,,2021-03-12,13:28:51
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:52
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:52
UDP,192.168.0.16,239.255.255.250,60393,1900,202,,2021-03-12,13:28:52
TCP,192.168.0.16,52.114.20.14,55380,443,13000,ACK,2021-03-12,13:28:52
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:53
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:53
TCP,192.168.0.16,52.114.20.14,55380,443,4360,ACK/PSH,2021-03-12,13:28:53
TCP,192.168.0.16,52.114.20.14,55380,443,1985,ACK/PSH,2021-03-12,13:28:53
UDP,192.168.0.16,239.255.255.250,60393,1900,202,,2021-03-12,13:28:53
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:54
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:54
UDP,192.168.0.16,239.255.255.250,60393,1900,202,,2021-03-12,13:28:54
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:55
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:55
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:56
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:56
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:57
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:57
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:58
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:58
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:59
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:59
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:00
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:00
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:01
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:01
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:02
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:02
UDP,192.168.0.15,239.255.255.250,56975,1900,153,,2021-03-12,13:29:03
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:03
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:03
UDP,192.168.0.15,239.255.255.250,56975,1900,153,,2021-03-12,13:29:03
UDP,192.168.0.15,239.255.255.250,56975,1900,153,,2021-03-12,13:29:03
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:04
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:04
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:05
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:05
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:06
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:06
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:07
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:07
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:08
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:08
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:09
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:09
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:29:10
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:29:10
UDP,192.168.0.15,239.255.255.250,35126,1900,153,,2021-02-26,02:10:46
UDP,192.168.0.15,239.255.255.250,35126,1900,153,,2021-02-26,02:10:47
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-02-26,02:10:49
UDP,192.168.0.15,239.255.255.250,38087,1900,153,,2021-02-26,02:10:56
UDP,192.168.0.15,239.255.255.250,38087,1900,153,,2021-02-26,02:10:56
UDP,192.168.0.15,239.255.255.250,38087,1900,153,,2021-02-26,02:10:56
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-02-26,02:11:00
ICMP,192.168.0.17,0.0.0.111,,,,,2021-02-26,02:11:00
TCP,192.168.0.17,0.0.0.111,61139,443,44,SYN,2021-02-26,02:11:00
TCP,192.168.0.17,0.0.0.111,61139,80,40,ACK,2021-02-26,02:11:00
ICMP,192.168.0.17,0.0.0.111,,,,,2021-02-26,02:11:00
ICMP,192.168.0.17,0.0.0.111,,,,,2021-02-26,02:11:02
TCP,192.168.0.17,0.0.0.111,61140,80,40,ACK,2021-02-26,02:11:02
TCP,192.168.0.17,0.0.0.111,61140,443,44,SYN,2021-02-26,02:11:02
ICMP,192.168.0.17,0.0.0.111,,,,,2021-02-26,02:11:02
UDP,192.168.0.15,239.255.255.250,43685,1900,153,,2021-02-26,02:11:06
ICMP,192.168.0.17,0.0.0.111,,,,,2021-02-26,02:11:06
TCP,192.168.0.17,0.0.0.111,47546,443,44,SYN,2021-02-26,02:11:06
TCP,192.168.0.17,0.0.0.111,47546,80,40,ACK,2021-02-26,02:11:06
ICMP,192.168.0.17,0.0.0.111,,,,,2021-02-26,02:11:06
UDP,192.168.0.15,239.255.255.250,43685,1900,153,,2021-02-26,02:11:06
UDP,192.168.0.15,239.255.255.250,43685,1900,153,,2021-02-26,02:11:06
ICMP,192.168.0.17,0.0.0.111,,,,,2021-02-26,02:11:08
TCP,192.168.0.17,0.0.0.111,47547,80,40,ACK,2021-02-26,02:11:08
TCP,192.168.0.17,0.0.0.111,47547,443,44,SYN,2021-02-26,02:11:08
ICMP,192.168.0.17,0.0.0.111,,,,,2021-02-26,02:11:08
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-02-26,02:11:09
UDP,192.168.0.15,239.255.255.250,39535,1900,153,,2021-02-26,02:11:16
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-03-04,11:26:25
UDP,192.168.0.16,239.255.255.250,51744,1900,202,,2021-03-04,11:26:30
UDP,192.168.0.16,239.255.255.250,51744,1900,202,,2021-03-04,11:26:31
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:26:32
UDP,192.168.0.15,239.255.255.250,39278,1900,153,,2021-03-04,11:26:32
UDP,192.168.0.15,239.255.255.250,39278,1900,153,,2021-03-04,11:26:32
UDP,192.168.0.16,239.255.255.250,51744,1900,202,,2021-03-04,11:26:32
UDP,192.168.0.15,239.255.255.250,39278,1900,153,,2021-03-04,11:26:32
UDP,192.168.0.15,239.255.255.250,34428,1900,153,,2021-03-04,11:27:22
UDP,192.168.0.15,239.255.255.250,34428,1900,153,,2021-03-04,11:27:22
UDP,192.168.0.15,239.255.255.250,34428,1900,153,,2021-03-04,11:27:22
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:27:46
TCP,192.168.0.16,52.97.129.242,58707,443,1932,ACK/PSH,2021-03-04,11:27:46
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:27:51
UDP,192.168.0.15,239.255.255.250,44568,1900,153,,2021-03-04,11:27:52
UDP,192.168.0.15,239.255.255.250,44568,1900,153,,2021-03-04,11:27:52
UDP,192.168.0.15,239.255.255.250,44568,1900,153,,2021-03-04,11:27:52
UDP,192.168.0.16,239.255.255.250,54117,1900,202,,2021-03-04,11:28:30
UDP,192.168.0.16,239.255.255.250,54117,1900,202,,2021-03-04,11:28:31
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:28:31
UDP,192.168.0.15,239.255.255.250,43859,1900,153,,2021-03-04,11:28:32
UDP,192.168.0.16,239.255.255.250,54117,1900,202,,2021-03-04,11:28:32
UDP,192.168.0.15,239.255.255.250,43859,1900,153,,2021-03-04,11:28:32
UDP,192.168.0.15,239.255.255.250,43859,1900,153,,2021-03-04,11:28:32
UDP,192.168.0.16,239.255.255.250,54117,1900,202,,2021-03-04,11:28:33
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:30:11
UDP,192.168.0.15,239.255.255.250,36647,1900,153,,2021-03-04,11:30:12
UDP,192.168.0.15,239.255.255.250,36647,1900,153,,2021-03-04,11:30:12
UDP,192.168.0.15,239.255.255.250,36647,1900,153,,2021-03-04,11:30:13
UDP,192.168.0.15,239.255.255.250,55634,1900,153,,2021-03-04,11:31:02
UDP,192.168.0.15,239.255.255.250,55634,1900,153,,2021-03-04,11:31:03
UDP,192.168.0.15,239.255.255.250,55634,1900,153,,2021-03-04,11:31:03
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-03-04,11:31:07
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:31:11
UDP,192.168.0.15,239.255.255.250,43111,1900,153,,2021-03-04,11:31:12
UDP,192.168.0.15,239.255.255.250,43111,1900,153,,2021-03-04,11:31:13
UDP,192.168.0.15,239.255.255.250,43111,1900,153,,2021-03-04,11:31:13
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:32:11
UDP,192.168.0.15,239.255.255.250,60117,1900,153,,2021-03-04,11:32:12
UDP,192.168.0.15,239.255.255.250,60117,1900,153,,2021-03-04,11:32:13
UDP,192.168.0.15,239.255.255.250,60117,1900,153,,2021-03-04,11:32:13
TCP,192.168.0.16,216.52.2.30,64002,443,1990,ACK/PSH,2021-03-04,11:33:45
TCP,192.168.0.16,178.162.133.150,64009,443,1700,ACK/PSH,2021-03-04,11:33:45
TCP,192.168.0.16,213.19.147.210,64003,443,1500,ACK,2021-03-04,11:33:45
TCP,192.168.0.16,213.19.147.210,64003,443,191,ACK/PSH,2021-03-04,11:33:45
TCP,192.168.0.16,104.103.152.234,64015,443,3155,ACK/PSH,2021-03-04,11:33:45
TCP,192.168.0.16,136.144.59.88,64011,443,1500,ACK,2021-03-04,11:33:45
TCP,192.168.0.16,136.144.59.88,64011,443,106,ACK/PSH,2021-03-04,11:33:45
TCP,192.168.0.16,104.154.142.214,64014,443,1500,ACK,2021-03-04,11:33:45
TCP,192.168.0.16,104.154.142.214,64014,443,281,ACK/PSH,2021-03-04,11:33:45
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:33:46
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:33:47
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:33:50
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:33:51
UDP,192.168.0.39,224.0.0.251,5353,5353,118,,2021-03-04,11:33:52
UDP,192.168.0.15,239.255.255.250,36637,1900,153,,2021-03-04,11:33:53
TCP,192.168.0.16,104.154.142.214,64014,443,1500,ACK,2021-03-04,11:33:53
TCP,192.168.0.16,104.154.142.214,64014,443,528,ACK/PSH,2021-03-04,11:33:53
TCP,192.168.0.16,104.103.152.234,64015,443,2369,ACK/PSH,2021-03-04,11:33:53
TCP,192.168.0.16,213.19.147.210,64003,443,1500,ACK,2021-03-04,11:33:53
TCP,192.168.0.16,213.19.147.210,64003,443,363,ACK/PSH,2021-03-04,11:33:53
UDP,192.168.0.15,239.255.255.250,36637,1900,153,,2021-03-04,11:33:53
TCP,192.168.0.16,216.52.2.30,64002,443,2302,ACK/PSH,2021-03-04,11:33:53
UDP,192.168.0.39,224.0.0.251,5353,5353,183,,2021-03-04,11:33:53
TCP,192.168.0.16,104.16.190.66,64004,443,1447,ACK,2021-03-04,11:33:53
TCP,192.168.0.16,136.144.59.88,64011,443,1500,ACK,2021-03-04,11:33:53
TCP,192.168.0.16,136.144.59.88,64011,443,273,ACK/PSH,2021-03-04,11:33:53
TCP,192.168.0.16,178.162.133.150,64020,443,1788,ACK/PSH,2021-03-04,11:33:53
TCP,192.168.0.16,150.136.25.38,64018,443,1628,ACK/PSH,2021-03-04,11:33:53
UDP,192.168.0.15,239.255.255.250,36637,1900,153,,2021-03-04,11:33:53
UDP,192.168.0.39,224.0.0.251,5353,5353,183,,2021-03-04,11:33:56
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:33:59
UDP,192.168.0.15,239.255.255.250,57299,1900,153,,2021-03-04,11:34:03
UDP,192.168.0.15,239.255.255.250,57299,1900,153,,2021-03-04,11:34:03
UDP,192.168.0.15,239.255.255.250,57299,1900,153,,2021-03-04,11:34:03
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:34:11
UDP,192.168.0.15,239.255.255.250,44359,1900,153,,2021-03-04,11:34:13
UDP,192.168.0.15,239.255.255.250,44359,1900,153,,2021-03-04,11:34:13
UDP,192.168.0.15,239.255.255.250,44359,1900,153,,2021-03-04,11:34:13
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-03-04,11:34:16
TCP,192.168.0.16,18.184.80.254,64022,443,1500,ACK,2021-03-04,11:34:16
TCP,192.168.0.16,18.184.80.254,64022,443,326,ACK/PSH,2021-03-04,11:34:16
UDP,192.168.0.15,239.255.255.250,44953,1900,153,,2021-03-04,11:34:23
UDP,192.168.0.15,239.255.255.250,44953,1900,153,,2021-03-04,11:34:23
UDP,192.168.0.15,239.255.255.250,44953,1900,153,,2021-03-04,11:34:23
UDP,192.168.0.16,239.255.255.250,55449,1900,202,,2021-03-04,11:34:30
UDP,192.168.0.16,239.255.255.250,55449,1900,202,,2021-03-04,11:34:31
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:34:31
UDP,192.168.0.16,239.255.255.250,55449,1900,202,,2021-03-04,11:34:32
UDP,192.168.0.15,239.255.255.250,33442,1900,153,,2021-03-04,11:34:33
UDP,192.168.0.15,239.255.255.250,33442,1900,153,,2021-03-04,11:34:33
UDP,192.168.0.16,239.255.255.250,55449,1900,202,,2021-03-04,11:34:33
UDP,192.168.0.15,239.255.255.250,33442,1900,153,,2021-03-04,11:34:33
UDP,192.168.0.15,239.255.255.250,60345,1900,153,,2021-03-04,11:34:43
UDP,192.168.0.15,239.255.255.250,60345,1900,153,,2021-03-04,11:34:43
UDP,192.168.0.15,239.255.255.250,60345,1900,153,,2021-03-04,11:34:43
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:34:51
UDP,192.168.0.15,239.255.255.250,47693,1900,153,,2021-03-04,11:34:53
UDP,192.168.0.15,239.255.255.250,47693,1900,153,,2021-03-04,11:34:53
UDP,192.168.0.15,239.255.255.250,47693,1900,153,,2021-03-04,11:34:53
UDP,192.168.0.15,239.255.255.250,42794,1900,153,,2021-03-04,11:35:03
UDP,192.168.0.15,239.255.255.250,42794,1900,153,,2021-03-04,11:35:03
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-03-04,11:35:03
UDP,192.168.0.15,239.255.255.250,42794,1900,153,,2021-03-04,11:35:03
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:35:11
